article_title,best_guess_rating
Augusto Severo de Albuquerque Maranhão,Stub
Buba Samura,Stub
Constant Karma,Start
Correque,Start
Eduard Shalsi,Start
Fran Novljan,Start
Giannis Theonas,Stub
Goritsa Grancharova,GA
Hamed bin Zayed Al Nahyan,C
Haruo Okada,Stub
Hassan Al Habib,Stub
Herbert Ushewokunze,Stub
Herilanto Raveloharison,Start
Hyder Bux Jatoi,C
Inaya Ezzeddine,Stub
Jacques Van Gompel,Start
Khalilou Sall,Stub
Kim Ok-gyun,C
Laoukein Kourayo Médard,Stub
Ljupčo Andonovski,Stub
Manuel Martins Manso,Start
Maphoka Motoboli,Stub
Matsuoka Toshizō,Start
Maurice Yaméogo,FA
Mikhail Fyodorovich Ganskau,Stub
Mohammad Siddiq Chakari,Stub
Nexhip Draga,GA
Nešo Šćepović,Start
Nicolas du Bosc,Start
Nnia Nwodo,Start
Pero Čingrija,Start
Pol Clovis Boël,Start
Prijono,C
Rayan al-Kildani,GA
Sanja Ajanović Hovnik,Start
Sengezo Tshabangu,Start
Stanisław Rehman,Stub
Taketora Ogata,Start
Usman Bello Kumo,Start
William Coe (governor),Stub
Érik Orsenna,Start
A. Wahab,Stub
Abdul-Aziz al-Khair,C
Abdul Baqi Turkistani,Stub
Adem Mohammed,Stub
Adilgerei Magomedtagirov,Start
Adomas Prūsas,B
Alberto López Díaz,Stub
Ashour Suleiman Shuwail,Start
B.M. Diah,C
Bamidele Salam,C
Benjamin Greenacre,Stub
Chafik Rachadi,C
Dangatar Köpekow,Start
Dhir Shumsher Rana,FA
Enanga Kebbi,Start
Ernst Henrici,B
Fatuma Ndangiza,GA
Fazel Ahmed Manawi,Start
Francis E. Waive,Start
Gloria María Borrero,Stub
Ilham Moussaïd,Stub
Ivo Pilar,C
Jader Barbalho Filho,Stub
Jean-Claude Pierre-Louis,Stub
Josip Juraj Strossmayer,GA
José Eriberto Medeiros,C
José María Martinez Salinas,Stub
Karim Bangoura,Stub
Khemais Chammari,Start
King Garabito,Start
Kōichi Shiota,Stub
Ladislav Jirků,Stub
Martynas Jankus,C
Maxie Minnaar,Start
Mikhail Sergeevich Kuznetsov,C
Milan Smiljanić (priest),Start
Mohamed Abdi Dhinbil,Stub
Mohamed Yusuf Abdirahman,Stub
Mohammad Ghous Bashiri,Start
Mohammed bin Said bin Khalfan Al Mamari,Start
Naw Susanna Hla Hla Soe,Start
Pita Limjaroenrat,FA
Qristina Ribohn,Start
Refo Çapari,Start
Robert Persaud,Stub
Rubén Alonso Rosales,Start
Saber Sangar,Stub
Safdar Rahmat Abadi,Start
Sardar Mohammad Nadir Naeem,Stub
Siti Kassim,Start
Ahmed Mohammed Nasser,Start
Ali Taysir,Stub
Almir Gabriel,GA
Andrea González Náder,Start
Arlette Soudan-Nonault,Start
Augusto Ibáñez Guzmán,Start
Bektas Beknazarov,Stub
Caio Koch-Weser,C
Christine Akello,Start
Dodo Maheri,Stub
Filoteo Samaniego,Start
Francesc de Castellví i de Vic,Stub
Garan Fabou Kouyate,Start
Guillermo Arce Castaño,Stub
Isabu,Start
Jack Maumbe Mukhwana,Start
Jacques van Ypersele de Strihou,C
Jigme Namgyal (Bhutan),C
Josif Kostić,Stub
José Joaquín de Viana,Start
Jovenel Moïse,B
Karol Kniaziewicz,Start
Klaus Fleming,Start
Lamin Saine,Start
Lodewijk Verreycken,Start
Manish Jaiswal,Start
Marcial Fabricano,Start
Milan Komnenić,Start
Mohamed Larbi Zarrouk,Start
Mohamud Siraji,C
"Nicolás de Carvajal, Marquis of Sarria",Start
Nouhoun Sigue,Stub
Obedingwa Mguni,Start
Octavio Cuartero Cifuentes,Stub
Paulin Makaya,C
Petar Dobrović,Start
Pierre David (mayor),GA
Pshemakho Kotsev,B
Radheshyam Rathiya,Stub
Raghib al-Nashashibi,Start
Seifeddine Makhlouf,Stub
Serhii Shapran,C
Serhiy Tymchenko,Start
Soha Gendi,Stub
Stefano Porcari,Start
Valentin Fortunov,Start
Viola Motsumi,Start
Vyacheslav Shapovalov,Stub
Yahya Kisbi,Stub
Yeon Namsan,Stub
Abul Kalam Shamsuddin,Start
Adolf Ciborowski,Start
Aleksandr Matovnikov,C
Andrzej Niegolewski,Start
André Matsoua,Start
Azam Kamaralzaman,Stub
Chaâbane Aït Abderrahim,Start
Daniel Mukoko Samba,Start
Dap Izaaks,Stub
Dritan Abazović,GA
Dženan Đonlagić,Start
Faydang Lobliayao,Start
Gaston N'Guérékata,C
Gbadebo Rhodes-Vivour,GA
Geoffrey Onegi Obel,Start
German Kuznetsov,Stub
Gustave Boël,Start
Habibar Rahman,Stub
Hakija Pozderac,Start
Hashmat Ghani Ahmadzai,C
Hisham Amna,Stub
Hryhoriy Omelchenko,Stub
Ibrahim A. Saney,Stub
Januaria Moreira,Start
Jean de Dieu Rurangirwa,Stub
Jessica Thunander,Stub
Joseph Beti Assomo,Start
Karl Ledderhose,GA
Khalil Halilu,Start
Lal Mohan Gupta,Stub
Layachi Yaker,Start
Lujo Vojnović,C
Manasseh Magok,Stub
Manuel Frasquilho,C
Mario Radić (politician),Start
Martin Ekström,Start
Mohamed Wurie Jalloh,Stub
Mushrefa Mishu,Start
Mustapha Baba Shehuri,Start
Omar Mustafa,Start
Paul Masseron,Start
Pedro Esteban González-Larrinaga,Start
Philippe Hurault de Cheverny,Stub
Roger Djikisna,Stub
Ruslan Magomedov (economist),B
Ruslan Muharam,Start
Sankie Mthembi-Mahanyele,C
Seyed Zia Hashemi,Stub
Su'ad Ahmed Farah,Stub
William Haynes-Smith,C
Abderrahmane Amalou,Stub
"Adam, Count of Schwarzenberg",C
Adam Oster,Stub
Alessandrina Lonardo,Stub
Alexander Albert Hunter,Start
Ali Aoun,Start
Ali Këlcyra,Start
Antonio Misiani,C
Borys Klimchuk (politician),Start
Cathy Dlamini,Start
Donatas Morkūnas,Stub
Dorjee Wangmo,Stub
Ellen Johnson Sirleaf,B
Enrique Valderrama,Start
Fitsum Assefa,Stub
Garaad Abdulahi Garaad Soofe,Start
George Echom,Start
Hong Moon-jong,Start
Hwang Gi-cheon,Stub
Isabelle Kassire,Stub
Ivan Dimov (scientist),Start
Jacques Bihozagara,Start
Jan Mączyński,GA
Johann Ludwig Klüber,Stub
Johannes Olav Fallize,C
José Brito (politician),C
Julien Leonardelli,Stub
Kithure Kindiki,Start
Kris Vietze,Start
Lansana Diané,C
Leopoldo Cancio,Start
Levy Yakete,Stub
Manuel Vicente,C
Michael A. Carrington,Start
Mohamed Abdulghani,Stub
Oscar Terán (lawyer),Stub
Pedro Soto (politician),Stub
Rafael Pucić,Stub
Rimvydas Valatka,Stub
Sergio Ortega (composer),C
Sophon Suphapong,Stub
Tatsuo Ozawa,Start
Taye Atskeselassie,Stub
V. L. Mukha,Stub
Valery Nazarov,GA
Vladimir Darie,Start
Víctor Espinoza Peña,Stub
Willy Komen (politician),Start
Yairus Gwijangge,Stub
Yun Won-hyeong,C
Abdelghani Bousta,B
Abdul Gani (soldier),Start
Adjany Costa,Start
Aguy Georgias,Start
Alaa Hussein Ali,Start
Asanterabi Zephaniah Nsilo Swai,Start
Augusto da Silva Tomás,Stub
Bao Youxiang,C
Bunmi Dipo Salami,C
Catherine Denguiadé,Start
Cihan Alptekin,Stub
David Dafinone,Start
Death of Mutula Kilonzo,C
Dobrica Matković,Stub
Friedrich von Gentz,C
Gawdat al-Malt,Start
Georg Friedrich Heilmann,Stub
Gerhard Stahl,C
Giovanni de Ciotta,Start
Gustavo López Davidson,Start
Habtezion Hadgu,Start
Ibeth Estupiñán,Start
Jibril Rajoub,GA
Józef Szujski,Start
Konstantin Polezhayev,Start
Lewis Pérez,Start
László Szalay,Stub
Marianne Laqueur,C
Milou Jeunehomme,Stub
Mohamed al-Atifi,Start
Nerio Giovanazzi,Stub
Nezir Škaljić,C
Olfa Hamdi,C
Ono no Imoko,Start
Pargui Emile Paré,Stub
Per Klarberg,Stub
Peter Ochs,Start
Rafik Habib,Start
Saad Bin Tefla,Stub
Selama Mint Cheikhne Ould Lemrabott,Stub
Sergei Smirnov (intelligence officer),Start
Seth Kikuni,Stub
Skarbimir,Start
Sulaiman Bulon,Stub
Taimur bin Asa'ad,Stub
Tibor Farkas,C
Tsoncho Ganev,Stub
Vasile Bîtca,Start
Yamil Abreu Navarro,Stub
Yury Ambrazevich,Stub
Abdul Ghani Ghani,Stub
Ahmed Emad El-Din Radi,Stub
Alfredo Olmedo,Stub
Aqif Pasha Elbasani,GA
Arouna Mama,Start
Bakhodir Kurbanov (general),Start
Blas Camacho,Stub
Bujar Dida,C
Carlos Gamarra Ugaz,Start
Cheery Zahau,C
Christine Bukenya Ssendawula,Start
Christoph Ernst von Houwald,Start
Crystal Haynes,Stub
Dagmar Burešová,C
Dora Nascimento,Stub
Faridah Nambi,Start
Gallus Jacob Baumgartner,Start
George Nyandoro,Start
Hansraj Meena,Stub
Hassan Wario,Start
Htin Linn Aung,Start
Ian Gooding-Edghill,Stub
Ida Reteno Assonouet,Stub
Ivan Marazov,Stub
Jakob Stark,Stub
Jigme Wangchuk,Stub
Josiah Zion Gumede,Start
José de la Riva-Agüero y Looz-Corswarem,Stub
Julián de Leyva,Stub
Karel Štogl,Start
Manasseh Daniel Jatau,Stub
Mirosław Dzielski,Stub
Mohamed Hechmi Hamdi,Start
Mohand Laenser,Stub
Muhammad Aslam Butt,Start
Muhammad Nadi Pasha,Start
Munacho Mutezo,Start
Musa Qazimi,GA
Nguyễn Văn Huyền,C
Oleg Shishkin (politician),Start
Pedro Bastidas,Start
Rosanna Minozzi,Stub
Saeed Madibo,Stub
Sergei Tikhanovsky,C
Sugawara no Michizane,C
Vujica Lazović,Start
Yakubu Umar Barde,Stub
Yaşar Okuyan,Stub
Yeshey Zimba,Start
Zulkarnain Karim,Stub
Abdou Soulé Elbak,Stub
Abdulla Shahid,C
Achille Casanova,Start
Ahmad Kamil Jaafar,Start
Akmar Hisham,C
Albert Sylla,C
Alberto Aznar,GA
Amadou Damaro Camara,Stub
Andreas Koukouma,C
Badreddin al-Houthi,Stub
Charles de Varigny,C
Chimnaz Aslanova,Start
Christos Xanthopoulos-Palamas,Stub
Dorji Tshering,Start
Eduard von Schele zu Schelenburg,Stub
Eikichi Minato,Stub
Ertuğrul Mat,Start
Fakhri al-Tabaqchali,Stub
Franz Seraph von Pfistermeister,Start
Gustaf af Wetterstedt,Stub
Harold Caballeros,C
Héctor Cornejo Chávez,Stub
Ihsan Al Jabri,Stub
Jennifer Lasimbang,Start
Jovan Pavlović (politician),Stub
Jules-François-Paul Fauris de Saint-Vincens,Start
Juraj Rukavina Vidovgradski (politician),Start
Khadga Bahadur Pokharel,Stub
Le Mamea Matatumua Ata,Start
Leopoldo Zunini,Stub
Mayanja Kyompitira Sebalu,Start
Mihály Mikes (politician),Start
Mohamed Ag Intalla,Start
Mohamed Charfi,Start
Mustofa Bisri,Start
Oleksandr Ryzhenkov,C
Otokita Shun,Start
Qaraqat Äbden,C
Rasimah Ismail,Stub
Remzi Çayır,Start
Renato Florentino,Stub
Serge Wilmes,Start
Stephen Makoji Achema,Stub
Stephen Nikola Bartulica,Start
Suhail Shaheen,Start
Tiéman Coulibaly,Start
Victoriano Lorenzo,C
Yeshey Penjor,Start
Ze'ev Herring,Start
A. R. F. Webber,Start
Abdurrahman Başkan,Start
Adnan Jashari,Start
Adolf Pilar von Pilchau,Start
Ahmad Muhammad Yahya,Start
Ahmed Nareesh,Stub
Ajendra Singh Lodhi,Stub
Albrecht Elof Ihre,Stub
Alexander Sergeyevich Makarov,C
Aliyu Sabi Abdullahi,Start
Aurelio Hevia,Stub
Bak Jeongyang,C
Buenaventura Carlos Aribau,Start
Bureau de La Rivière,Start
Choi Gyung-hwan,C
Corinne Cahen,Stub
Davut Gül,Stub
Dier Tong Ngor,Start
Fernando Iglesias (Argentine politician),C
Golam Maula Rony,Start
Hanna Atik,C
Hassan Latheef,Stub
Hoàng Cao Khải,Stub
Huang Chaoqin,C
Ibrahim Nassar,Start
Jerzy Nos,Stub
Jevan Maseko,Stub
Jibrin Ndagi Baba,Stub
Jonas Savimbi,GA
José Hipólito Raposo,Start
José María Cabral y Báez,Start
José Pacheco (politician),Stub
Kenneth Okonkwo,Start
Laureano de Torres y Ayala,C
Lindiwe Mabuza,C
Margaret Dongo,C
Michel Patrick Boisvert,C
Mohamed Al-Halbousi,C
Mohamed Bacar,C
Mohammad-Hossein Khoshvaght,Stub
Muhammad Hamidullah Khan,C
Pablo Guerrero Martinez,Start
Paulo Kavuma,Stub
Promise Mkwananzi,Start
Raed Abu Soud,Start
Ramón Antonio Ramírez,Start
Sándor Hollán Sr.,Stub
Tadeusz Kościuszko,FA
Vitalie Gorincioi,Stub
Ajoy Edwards,Stub
Al-Haj Adam Youssef,Stub
Aldana Sandoval,Start
Alovsat Bakhshiyev,Start
Antonio De Berti,C
Artur Herasymov,GA
Ashab Uddin Ahmad,B
Atanas Pekanov,C
Azamathan Ämirtai,Start
Bartolo Pellegrino,Stub
Boško Baškot,Stub
Christian Rémi Richard,Stub
Danladi Mohammed,Stub
Enzo Lauretta,Start
Gabriel Palacka,Start
Hamisu Musa,Stub
Hassan Adan Wadadid,Start
Hubert Klausner,Start
Ismaila Isa Funtua,Start
Jacob Schmidheiny,Stub
Jacques Roumain,C
Jerôme Mvondo,Stub
Jonas Mačys,Stub
José Pascual de Liñán y Eguizábal,FA
Kanybek Isakov,Start
Kibirige Mayanja,Start
Krishna Chandra Nepali Pokharel,C
Luca Coscioni,B
Luís Viana Neto,Start
Léopold Sédar Senghor,B
Manuel Marrero Cruz,Start
Manuel María de Peralta y López del Corral,Stub
Marta Temido,C
María Zavala Valladares,Stub
Mels Eleusizov,Start
Mohammad Sultan,Start
Mounir El Hajj,Start
Moussa Diakité (politician),Start
Mumtaz Hasan Kizilbash,Stub
Niat Qabool Hayat Kakakhel,Start
Paulo Nani,Start
Pedro Joaquín Chamorro Barrios,C
Prasanna Gunawardena,Stub
Ronald Ruai Deng,Stub
Rovshan Javadov,C
Sassi Lamouri,Stub
Tuncay Dinç,Start
Walter Stanford,C
William of Capparone,Start
Abdullah Omran Taryam,Start
Aghapour Alishahi,Start
Ahmad Wali Massoud,Start
Ahmadou Ahidjo,FA
Ahmed Abu Risha,GA
Aishath Shiham,Stub
Alexandru Esaulenco,Stub
André Resampa,Start
Antonio Roldán Betancur,Start
Aram Manukyan,Start
Aron Atabek,GA
Bartolomeo Scala,Stub
Basilio Muhate,Stub
Benjamin Anyene,Start
Carlos Escaleras,Start
Chanaka Amaratunga,C
Christopher Pere Ajuwa,C
Clement Antonio,Stub
Denys Maslov,Start
Dhia Jafar,C
Dragan Andrić (politician),C
Fritz Arthur Jusélius,Stub
Fuad Masum,C
George Wajackoyah,C
Georgios Kourtoglou,Stub
Jagadeeswari Thoyaka,Stub
Jakub Szydłowiecki,Start
James Leo Ferguson,C
Jeanne Mélin,C
Juan de Dios Vial del Río,Stub
Khan Muhammad Khan,GA
Luis Felipe de Las Casas Grieve,Stub
Marcelo Cecé,Stub
Marcin Maranda,Start
Mayra Montaño,Start
Michael Konelios,Stub
Mikhael Daher,Start
Moses Twebe,Stub
Nasser Bourita,C
Nieves Limachi,Stub
Pierre Ngayewang,Stub
R. V. Sujay Krishna Ranga Rao,Start
Tomasz Łubieński,C
Torii Tadafumi,Stub
Uda Sulai,Start
Uladislao Augier,Stub
Vatimetou Mint Khatry,Stub
Vladimir Saldo,GA
Wan Rosdy Wan Ismail,C
Wang Yonghong,Start
Abdallah Said Sarouma,Stub
Abdullatif Al-Sayed,Start
Agnelo Regalla,Start
Ahmad Masa'deh,Stub
Ahmed bin Saeed Al Maktoum,C
Akimasa Suzuki,Start
Alberto Tarchiani,Start
Anatoliy Fedorchuk,Start
Anders Henriksson (politician),Stub
Bharat Bhushan Mandal,Start
Carlos Duque,Start
Darlington Dzikamai Chigumbu,Stub
Dominique Kpoghomou,Start
Dragan Vulin,Start
Fathallah Sijilmassi,Start
Fidèle Dimou,Start
Gergely Kovács (politician),Start
Guillaume IV de Melun,Stub
Guillermo Ungo,Stub
Ha Tae-keung,C
Hysni Milloshi,Start
J. O. J. Okezie,Stub
Jengishbek Nazaraliev,Start
Joseph Itotoh,Stub
José Manuel Gomes Andrade,Stub
Ján Kollár,C
Józef Biniszkiewicz,Start
Kōzō Watanabe (Liberal Democratic Party politician),Stub
Manuel Francisco Pavón Aycinena,C
Mieczysław Nowicki,Stub
Modou Dia,Stub
Muhammad al-Mahdi al-Majdhub,GA
Mykola Popov,Start
Nikitas Venizelos,Stub
Nikola Spasovski,Stub
Olinda Morais,Start
Paul Dlamini,Stub
Paulo Corrêa,Start
Rana Khudadad Khan,Stub
Renzo Rabellino,Start
Saifullah Khan Paracha,Start
Siaosi Tukuʻaho,Stub
So Sethaputra,GA
Sonam Gyalchhen Sherpa,Stub
Sultan Mahmud (minister),C
Tonderai Kasu,C
Vicente Rodríguez (politician),Stub
Virgilijus Čepaitis,Start
Y. Sai Prasad Reddy,Stub
Štefan Osuský,C
Abdelkrim Motii,Stub
Abel Chivukuvuku,Start
Achta Ahmat Bremé,Stub
Adam Ronikier,Start
Agustín Intriago,C
Ahmed Diraige,B
Ahmed bin Mohamed Al Khalifa,Stub
Asimakis Fotilas,Start
Claudia Ortiz (El Salvador),Start
Ek Raj Karki,Stub
Fazia Dahleb,Stub
Florian Stablewski,Stub
G Kumar Naik,Stub
Giovanni Cuomo,Start
Gurgen Egiazaryan,Start
Hasan Seyidov (scientist),Start
Huseyn Rahmanov,Stub
Isabel da Costa Ferreira,C
Jacqueline Berenstein-Wavre,Start
Jiří Kopal,C
Johann Anton von Pergen,C
John Victor Morais,Stub
Joseph Emanuel Barbo von Waxenstein,Start
José Eusebio Caro,Stub
K E Prakash,Stub
Karim Bibi Triki,Start
Laurent Botokeky,Stub
Lucio D'Ubaldo,Stub
Mamadou Pathé Diallo,Stub
Mile Zečević,Stub
Mohamed Dahalani,Stub
Mohammed Allal Sinaceur,Start
Murilo Melo Filho,Stub
Mustafa al-Siba'i,Start
Mário Lemos Pires,C
Nawab Muhammad Khan Shahwani,Stub
Nepal Nag,Start
Pedro Vaz (diplomat),Stub
Petar Živković,Start
Petro Gadz,GA
Plamen Panayotov,Stub
Plínio de Arruda Sampaio Jr.,C
Sadyk Sher-Niyaz,C
Saliu Mustapha,Start
Shin Jeong-yil,C
Sunusi Musa,Start
Theddy Ladislaus,Start
Umarali Kuvvatov,GA
Walter Harms,Stub
Win Ko Ko Latt,Start
Abdallahi ibn Muhammad,GA
Abdullah al-Lafi,Stub
Akinwumi Adesina,C
Andrei Ivanțoc,Start
Antonio Arrúe Zarauz,FA
Aref Ali Nayed,C
Carlo Dossi,C
Dragiša Stojadinović,C
Duwa Lashi La,C
Eduard Grama,Stub
Eugene Lenn Nagbe,Start
Faleh al-Ziyadi,Stub
Ferdinand Mannlicher,C
Frédéric Guirma,Stub
Getoar Mjeku,GA
Gideon Doone,Stub
Győző Istóczy,Start
Hamza Al Sid Cheikh,Stub
Han Sun-kyo,GA
Iyad Jamal Al-Din,Start
Jamal Baban,Start
János Bethlen,Start
János Nepomuk Farkas,Start
József Szakovics,Start
Karl von Starck,Stub
Kazimieras Saja,Stub
Laura Cortinas,Start
Mahmoud Djellouli,Start
Marcelo Elío,Stub
Mario Ríos Santander,Stub
Muriithi Kagai,Stub
Mustafa al-Mousa,Stub
Norbu Wangchuk,Stub
Olimzhon Boboyev,Stub
Oswald Durand,C
President of Haiti,C
R. Sachithanantham,Stub
Ramin Mammadov,Start
Ronaldo Lessa,C
Shawn Huff,C
Shukhrat Sultonov,C
Sitenda Sebalu,Stub
Steve Mikaya,Stub
Tharcisse Kasongo Mwema Yamba-Yamba,Start
Thaung Tun (politician),Start
Theodor Kery,Stub
Théodore Ducos,Start
Volodymyr Petrov,GA
William Demas,Stub
Włodzimierz Ptasznik,Start
Abdihamid Sheikh Abdisalam Isse,Stub
Ahmed Faris Maumoon,C
Ajdar Ismailov,C
Akanu Ibiam,C
Aleksi Ivanov,Start
Ali Algadri,Start
Amadou-Mahtar M'Bow,C
Aminul Islam Chowdhury,Start
Annaguly Deryayev,Stub
Assaffal P. Alian,Start
Bedřich Reicin,Start
Belete Molla,Start
Bhuwan Bahadur Sunar,Stub
C. T. Grero,Stub
Giovanni Puoti,Start
Hans Ferlitsch,Stub
Harrison Kombe,Start
Ja Htoi Pan,Stub
Javier Simán,Start
Jelena Trivić,C
Josefina Stubbs,Start
Josip Grubeša,Start
Kagitha Krishna Prasad,Stub
Karubanga Jacob,Start
Kingwa Kamencu,Start
Leonid Talmaci,Stub
Luigi Frari,Start
Luis Méndez de Haro,C
Majah Ha Adrif,Start
Mohamed Ismail,Stub
Mohammad Toaha,Start
Mounir Baatour,Start
Musa Al-Koni,Start
Nebi Sefa,Stub
Neritan Ceka,Start
Presidency of Itamar Franco,C
Qutbuddin Hilal,Start
Ramaniraka,Stub
Risto Gjorgjiev,Stub
Saruhan Oluç,Start
Saïda Sassi,Start
Sinatu Ojikutu,Start
Siyavush Novruzov,C
Solon Ménos,Stub
Stanko Mladenovski,Stub
Tamaš Hryb,C
Wang Liyan,Start
Wojciech Bakun,Start
Yi Ryang,Start
Ángel G. Hernández,Start
AKM Fazlul Kabir Chowdhury,Start
Abdiqani Mohamoud Jidhe,Stub
Abner Nuule,Stub
Adolphe Van Glabbeke,Start
Africano Mande,C
Ahmed Musa Dangiwa,C
Ali Golmoradi,Stub
Allan Morley Spaar,Start
Badi Twalib,Stub
Charoen Suepsaeng,Stub
Cheick Bougadary Traoré,Stub
Dragan Jovanović (Yugoslav politician),Stub
Emile Bustani,Start
Father Samuel,C
François Sengat-Kuo,Stub
Gilmar Mendes,C
Gustav Kasselstrand,C
Haji Ibrahim Nur,Stub
Horma Ould Babana,C
Ignacio Baleztena Ascárate,FA
Johnson Roussety,Stub
João Oliveira (politician),Stub
Jyothula Nehru,Stub
Kai G. Farley,Stub
Keketso Rantso,Stub
Kim Jung-hwa (politician),Start
Laurentine Mbede,Start
Lecca (singer),Stub
Lex Delles,GA
Louis Hunkanrin,C
Mao Ayuth,C
Margret Okunga Makoha,Stub
Mijiddorjiin Khanddorj,C
Modeste Boukadia,C
Mohamed Hassan Ouazzani,Start
Mohammad Reza Mokhber Dezfouli,Stub
Muhammad Suheimat,Start
Nassim Diafat,Stub
Olavi Mäenpää,Start
Olipa Phiri,Stub
Osman Saleban Jama,Start
Pavel Creangă,Stub
Reinaldo Leandro Mora,Start
Roberto Alemán Zubieta,Stub
Roberto di Ridolfo,Start
Samsudin Osman,C
Shihab bin Tariq,C
Shinichiro Kurimoto,Start
Toomas Sildmäe,Start
Uładzimir Hančaryk,Stub
Adamir Jerković,C
Adão Francisco Correia de Almeida,Stub
Alexandr Nesterovschi,Stub
Andi Meister,Stub
Andrea Ossoinack,Start
Andrea Zryd,Stub
Andrija Torkvat Brlić,GA
Balthasar Báthory,Start
Béla Vörösmarty,Stub
Christine Apolot,Start
César González Martínez,C
Domingo Ram y Lanaja,Start
Edward Ikem Okeke,Start
Fakhri Kawar,Start
Falih Al-Fayyadh,Start
Franciszek Ksawery Godebski,Stub
Gani Markan,Stub
Gummadi Sandhya Rani,Start
Ingo della Volta,Start
Isaac Matongo,Stub
Jan Pazniak,Stub
Joan Acom Alobo,Start
"José Manuel da Silva, Baron of Tietê",Stub
Joyce Emanikor,Stub
Karamba Diaby,C
Kata Pejnović,Start
Lovemore Matombo,Stub
Manfredo Manfredi,Stub
McKell Bonaby,Stub
Miksa Hadik,Stub
Milan Kovačević,Start
Mohammed El Senussi,C
Osama Hamdan,C
Pak Tongjin,Stub
Ramón Jiménez y Robredo,Stub
Roslyne Akombe,C
Sameh Seif El-Yazal,Start
Santoshi Shahi,Stub
Satoshi Hamada,Start
Satya Naidu,Start
Sayed Yousuf Halim,Stub
Selma Hédia Mabrouk,GA
Sonam Tobgye,Start
Syed Muhammad Dehlavi,Stub
Vitalie Vrabie,Stub
Vladimir Efimov,C
Vladimir Gusinsky,GA
Won Sehun,Start
Yury Zaostrovtsev,Stub
Ziauddin (Afghan militia leader),Start
Abdihakim Luqman,Stub
Abdulcadir Gabeire Farah,C
Albert Liurette,Stub
Alex Ekwueme,C
Alfredo Pires,Start
Andrea Kalavská,Stub
Antoine Darlan,C
António Lima,Stub
Charles Bastienne,Stub
El-Shafie Ahmed el-Sheikh,C
Elek Benedek,Start
Elez Koçi,Start
Erhart Aten,Stub
Fernando Eloy Guachalla,Stub
"Francisco Xavier da Silva Pereira, 1st Count of Antas",Start
Francisco de Arango y Parreño,C
Giovanni Orelli,Start
Godwin Ogbaga,Start
Ivan Cankar,C
Jacob Magnus Sprengtporten,C
Jamil Mezher,Start
Jonas Kondrotas,Stub
Joseph-François Charpentier de Cossigny,Start
Lazar Lazarov,Stub
Lech Dymarski,Stub
Lee Tae-bok,Stub
Lena Arnoldt,Start
Luang Wichitwathakan,C
Martim Pires Machado,Stub
Masakazu Hamachi,Stub
Mihály Teleki,Start
Mohamed Huka Adan,Stub
Mohit Beniwal,Stub
Mulla Idriz Gjilani,Start
Muppidi Venkateswara Rao,Stub
Nguyễn Đức Chung,Start
Pietro Paleocapa,Start
Pulin De,Start
Rajesh Kumar Singh (politician),Stub
René Ribière,Stub
Robert Manuel (politician),Start
Rui Cristina,Stub
Révérien Ndikuriyo,Start
Sergei Kukharenko,Start
Shuaib Oba Abdulraheem,Start
Stasys Lozoraitis Jr.,C
Susana Baca,C
Tui Manuʻa Elisala,C
Valery Zorkin,C
Ventsislav Varbanov,Stub
Ahmed Khalidi,Stub
Alexandra Benado,Start
Andrija Popović,C
Charles Tambu,Start
Chin Peng,B
Cornelly Serem,Stub
Damir Nikšić,C
Darge Sahle Selassie,C
Diallo Telli,C
Fausto Alvarado,Start
Grigore Novac,Stub
Hamad bin Jabor Al Thani,Start
Hilman Djajadiningrat,C
Hussein Khairan,Start
Ibrahim Mbombo Njoya,Start
Ivan Besedin,Stub
Jan Stankievič,Start
Jane Phillips-Gay,C
Jean Mattéoli,Start
Johnny Abbes,Start
Josiah Tongogara,C
Kabuye Frank Kibirige,C
Kamel Beldjoud,Stub
Kazi Abdul Kader,Start
Marcio Pochmann,C
Masakazu Nakai,Start
Mirghani Alnasri,Start
Mohammad Zillur Rahman,Start
Naseer Khan Khoso,Stub
Olha Bench,Start
Park Joo-hyun (politician),Start
Paul Mentré,Start
Paul Usteri,Start
Pavel Astakhov,C
Pavle Gregorić,Stub
Reino Ragnar Lehto,Stub
Rin Tuec,Stub
Stanisław Lorentz,Start
Stefan Dimitrov (politician),Stub
Sugawara no Koreyoshi,Start
Syarwan Hamid,Stub
Toni Bortoluzzi,Start
Vítor Alves (soldier),Start
Willy Mayambala,Start
Wladimir von Pawlowski,Stub
Yoshida Shōin,C
Zheng Kezang,Start
Ángela Robledo,Start
Édouard Benjamin,Stub
Čedomir Marjanović,Stub
Ahmad Ali Moghimi,Stub
Amador Bueno,Start
Ammar Al Bannai,Start
Anatoliy Zasukha,Start
Aníbal Portillo,Stub
Bert Tucker,C
Cehl Meeah,Start
Chima Anyaso,Stub
César Yanes Urías,Stub
Fernando Faustino Muteka,Stub
Filip Julius Bernhard von Platen,Stub
Firmin Djidingar,Stub
Giordano Bianchi Dottula,Start
Gérard Montassier,Start
Hamadoun Dicko,Stub
Hasan Majidov,Start
Isa bin Ibrahim Al Khalifa,Stub
Jacques-Antoine Manuel,Start
Janet Nwadiogo Mokelu,Start
Jiao Xiaoping,Start
José Manuel Campa,Start
Kazimierz Pietkiewicz,Stub
Krzysztof Smela,Start
Kuenga Loday,Stub
Kulasiri Kumarage,Start
Lau Yew,Stub
Murade Isaac Murargy,Stub
